Model,Original Text,Inference Time (s),Error Reduction Rate,GLEU,Errors (Original → Errors Corrected)
T5 (vennify),they're going to visit the moma nxt wk.,3.24,0.00%,0.457,0 → 0
T5 (vennify),the stm't from the ceo addressed the recent prblms.,1.38,0.00%,0.429,1 → 1
T5 (vennify),"she's a great actr, she won an oscar last yr.",1.39,0.00%,0.720,0 → 0
T5 (vennify),"the smrtph has a 5.5"" oled display.",1.61,0.00%,0.206,0 → 0
T5 (vennify),"i've been feeling v tired lately, idk why.",1.51,0.00%,0.800,2 → 2
T5 (vennify),the new law will be eff from jan 1st.,1.08,100.00%,0.735,1 → 0
T5 (vennify),the new os update includes many ux/ui impr.,1.18,0.00%,0.286,0 → 0
T5 (vennify),the car's fuel eff is rated at 35mpg on hwy.,1.33,0.00%,0.517,0 → 0
T5 (vennify),the avg temp in the city is 75°f in the sum.,1.1,0.00%,0.520,0 → 0
T5 (vennify),"the org is a non-profit, it's a 501c3.",1.44,0.00%,0.500,0 → 0
T5 (vennify),the weather today is most hotter than yesterday.,0.9,0.00%,0.667,1 → 1
T5 (vennify),the most more difficult decision i've made was to quit my job.,1.26,50.00%,0.848,2 → 1
T5 (vennify),the most most powerful superhero is superman.,0.89,100.00%,1.000,1 → 0
T5 (vennify),the most narrowest street in the world is in spain.,1.1,0.00%,0.816,1 → 1
T5 (vennify),the most earliest bird catches the worm.,0.93,0.00%,0.577,1 → 1
T5 (vennify),she is the most youngest person in the group.,0.81,100.00%,1.000,1 → 0
T5 (vennify),the novel was most more engaging than the movie.,0.84,100.00%,0.667,1 → 0
T5 (vennify),this is the most happiest day of my life.,1.03,0.00%,0.706,1 → 1
T5 (vennify),he is the most oldest person in the family.,0.97,100.00%,1.000,1 → 0
T5 (vennify),the exam was most easier than i thought.,0.8,0.00%,0.667,2 → 2
T5 (vennify),the cake need more sugar.,0.58,0.00%,1.000,0 → 0
T5 (vennify),the child was ate the candy.,0.69,100.00%,1.000,1 → 0
T5 (vennify),the girl hair was long and curly.,0.89,0.00%,1.000,0 → 0
T5 (vennify),the book that i found it was interesting.,1.09,0.00%,0.654,1 → 1
T5 (vennify),she must of forgotten her keys.,0.64,0.00%,0.591,1 → 1
T5 (vennify),she don't know how to swim.,0.74,100.00%,1.000,1 → 0
T5 (vennify),he needs learn to cook.,0.67,100.00%,1.000,1 → 0
T5 (vennify),she didn't want to go but she went anyways.,1.08,100.00%,1.000,2 → 0
T5 (vennify),she's been to paris last year.,0.76,0.00%,0.577,0 → 0
T5 (vennify),he could of been a great leader.,0.9,0.00%,0.654,1 → 1
T5 (vennify),the speaker is giving a presentation on a social issues.,1.04,0.00%,1.000,0 → 0
T5 (vennify),the audience enjoyed a performance of a play.,0.9,0.00%,0.400,0 → 0
T5 (vennify),the city is famous for a unique architecture.,0.95,0.00%,1.000,0 → 0
T5 (vennify),the students are working on a project in a library.,1.04,0.00%,0.763,0 → 0
T5 (vennify),the chef is preparing a delicious meal in a kitchen.,1.18,0.00%,0.763,0 → 0
T5 (vennify),the bird is sitting on a branch of a tree.,1.08,0.00%,0.763,0 → 0
T5 (vennify),the students are learning a chemistry in class.,0.89,0.00%,1.000,0 → 0
T5 (vennify),the audience is waiting for a show to start.,0.9,0.00%,0.706,0 → 0
T5 (vennify),he was late because of an heavy traffic.,0.79,100.00%,1.000,1 → 0
T5 (vennify),i went to a school yesterday.,0.7,0.00%,0.545,1 → 1
T5 (vennify),the national aeronautics and space administration (nasa) was founded in 1958.,1.59,0.00%,1.000,1 → 1
T5 (vennify),the book pride and prejudice was written by jane austen.,1.13,0.00%,1.000,1 → 1
T5 (vennify),she is studying at the university of cambridge in the united kingdom.,1.23,0.00%,1.000,2 → 2
