Model,Audio File,Inference Time (s),Predicted Emotion,Reference Emotion
Wav2Vec2 (r-f),OAF_back_angry.wav,28.37,angry,angry
Wav2Vec2 (r-f),OAF_back_disgust.wav,1.72,angry,disgust
Wav2Vec2 (r-f),OAF_back_fear.wav,1.43,angry,fear
Wav2Vec2 (r-f),OAF_back_happy.wav,1.61,angry,happy
Wav2Vec2 (r-f),OAF_back_neutral.wav,1.64,angry,neutral
Wav2Vec2 (r-f),OAF_back_ps.wav,1.65,angry,surprise
Wav2Vec2 (r-f),OAF_back_sad.wav,2.03,angry,sad
Wav2Vec2 (r-f),OAF_bar_angry.wav,1.35,angry,angry
Wav2Vec2 (r-f),OAF_bar_disgust.wav,1.76,angry,disgust
Wav2Vec2 (r-f),OAF_bar_fear.wav,1.37,angry,fear
Wav2Vec2 (r-f),OAF_bar_happy.wav,1.59,angry,happy
Wav2Vec2 (r-f),OAF_bar_neutral.wav,1.61,angry,neutral
Wav2Vec2 (r-f),OAF_bar_ps.wav,1.53,angry,surprise
Wav2Vec2 (r-f),OAF_bar_sad.wav,1.92,angry,sad
Wav2Vec2 (r-f),OAF_base_angry.wav,1.21,angry,angry
Wav2Vec2 (r-f),OAF_base_disgust.wav,1.56,angry,disgust
Wav2Vec2 (r-f),OAF_base_fear.wav,1.25,angry,fear
Wav2Vec2 (r-f),OAF_base_happy.wav,1.34,angry,happy
Wav2Vec2 (r-f),OAF_base_neutral.wav,1.6,angry,neutral
Wav2Vec2 (r-f),OAF_base_ps.wav,1.48,angry,surprise
Wav2Vec2 (r-f),OAF_base_sad.wav,2.0,angry,sad
Wav2Vec2 (r-f),OAF_bath_angry.wav,1.24,angry,angry
Wav2Vec2 (r-f),OAF_bath_disgust.wav,1.63,angry,disgust
Wav2Vec2 (r-f),OAF_bath_fear.wav,1.65,angry,fear
Wav2Vec2 (r-f),OAF_bath_happy.wav,1.62,angry,happy
Wav2Vec2 (r-f),OAF_bath_neutral.wav,1.68,angry,neutral
Wav2Vec2 (r-f),OAF_bath_ps.wav,1.68,angry,surprise
Wav2Vec2 (r-f),OAF_bath_sad.wav,1.99,angry,sad
Wav2Vec2 (r-f),OAF_bean_angry.wav,1.22,angry,angry
Wav2Vec2 (r-f),OAF_bean_disgust.wav,1.69,angry,disgust
Wav2Vec2 (r-f),YAF_witch_ps.wav,1.47,angry,surprise
Wav2Vec2 (r-f),YAF_witch_sad.wav,2.06,angry,sad
Wav2Vec2 (r-f),YAF_yearn_angry.wav,2.31,angry,angry
Wav2Vec2 (r-f),YAF_yearn_disgust.wav,2.35,angry,disgust
Wav2Vec2 (r-f),YAF_yearn_fear.wav,1.52,angry,fear
Wav2Vec2 (r-f),YAF_yearn_happy.wav,1.78,angry,happy
Wav2Vec2 (r-f),YAF_yearn_neutral.wav,1.59,angry,neutral
Wav2Vec2 (r-f),YAF_yearn_ps.wav,1.55,angry,surprise
Wav2Vec2 (r-f),YAF_yearn_sad.wav,1.67,angry,sad
Wav2Vec2 (r-f),YAF_yes_angry.wav,1.6,angry,angry
Wav2Vec2 (r-f),YAF_yes_disgust.wav,1.88,angry,disgust
Wav2Vec2 (r-f),YAF_yes_fear.wav,1.32,angry,fear
Wav2Vec2 (r-f),YAF_yes_happy.wav,1.84,angry,happy
Wav2Vec2 (r-f),YAF_yes_neutral.wav,1.6,angry,neutral
Wav2Vec2 (r-f),YAF_yes_ps.wav,1.82,angry,surprise
Wav2Vec2 (r-f),YAF_yes_sad.wav,1.68,angry,sad
Wav2Vec2 (r-f),YAF_young_angry.wav,1.68,angry,angry
Wav2Vec2 (r-f),YAF_young_disgust.wav,2.0,angry,disgust
Wav2Vec2 (r-f),YAF_young_fear.wav,1.48,angry,fear
Wav2Vec2 (r-f),YAF_young_happy.wav,1.45,angry,happy
Wav2Vec2 (r-f),YAF_young_neutral.wav,1.64,angry,neutral
Wav2Vec2 (r-f),YAF_young_ps.wav,1.43,angry,surprise
Wav2Vec2 (r-f),YAF_young_sad.wav,1.81,angry,sad
Wav2Vec2 (r-f),YAF_youth_angry.wav,1.87,angry,angry
Wav2Vec2 (r-f),YAF_youth_disgust.wav,1.94,angry,disgust
Wav2Vec2 (r-f),YAF_youth_fear.wav,1.37,angry,fear
Wav2Vec2 (r-f),YAF_youth_happy.wav,1.75,angry,happy
Wav2Vec2 (r-f),YAF_youth_neutral.wav,1.67,angry,neutral
Wav2Vec2 (r-f),YAF_youth_ps.wav,1.45,angry,surprise
Wav2Vec2 (r-f),YAF_youth_sad.wav,1.82,angry,sad
